commented;modifiers;parameterAmount;loc;comment;code
false;public;0;23;;@Test public void testUndirected() throws Exception {     /* 		 * Test getUndirected() 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Edge<Long, Long>> data = graph.getUndirected().getEdges().     List<Edge<Long, Long>> result = data.collect().     expectedResult = "1,2,12\n" + "2,1,12\n" + "1,3,13\n" + "3,1,13\n" + "2,3,23\n" + "3,2,23\n" + "3,4,34\n" + "4,3,34\n" + "3,5,35\n" + "5,3,35\n" + "4,5,45\n" + "5,4,45\n" + "5,1,51\n" + "1,5,51\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;23;;@Test public void testReverse() throws Exception {     /* 		 * Test reverse() 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Edge<Long, Long>> data = graph.reverse().getEdges().     List<Edge<Long, Long>> result = data.collect().     expectedResult = "2,1,12\n" + "3,1,13\n" + "3,2,23\n" + "4,3,34\n" + "5,3,35\n" + "5,4,45\n" + "1,5,51\n".     compareResultAsTuples(result, expectedResult). }
false;public;1;3;;public boolean filter(Vertex<Long, Long> vertex) throws Exception {     return (vertex.getValue() > 2). }
false;public;1;3;;public boolean filter(Edge<Long, Long> edge) throws Exception {     return (edge.getValue() > 34). }
false;public;0;30;;@SuppressWarnings("serial") @Test public void testSubGraph() throws Exception {     /* 		 * Test subgraph: 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Edge<Long, Long>> data = graph.subgraph(new FilterFunction<Vertex<Long, Long>>() {          public boolean filter(Vertex<Long, Long> vertex) throws Exception {             return (vertex.getValue() > 2).         }     }, new FilterFunction<Edge<Long, Long>>() {          public boolean filter(Edge<Long, Long> edge) throws Exception {             return (edge.getValue() > 34).         }     }).getEdges().     List<Edge<Long, Long>> result = data.collect().     expectedResult = "3,5,35\n" + "4,5,45\n".     compareResultAsTuples(result, expectedResult). }
false;public;1;3;;public boolean filter(Vertex<Long, Long> vertex) throws Exception {     return (vertex.getValue() > 2). }
false;public;0;25;;@SuppressWarnings("serial") @Test public void testFilterVertices() throws Exception {     /* 		 * Test filterOnVertices: 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Edge<Long, Long>> data = graph.filterOnVertices(new FilterFunction<Vertex<Long, Long>>() {          public boolean filter(Vertex<Long, Long> vertex) throws Exception {             return (vertex.getValue() > 2).         }     }).getEdges().     List<Edge<Long, Long>> result = data.collect().     expectedResult = "3,4,34\n" + "3,5,35\n" + "4,5,45\n".     compareResultAsTuples(result, expectedResult). }
false;public;1;3;;public boolean filter(Edge<Long, Long> edge) throws Exception {     return (edge.getValue() > 34). }
false;public;0;25;;@SuppressWarnings("serial") @Test public void testFilterEdges() throws Exception {     /* 		 * Test filterOnEdges: 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Edge<Long, Long>> data = graph.filterOnEdges(new FilterFunction<Edge<Long, Long>>() {          public boolean filter(Edge<Long, Long> edge) throws Exception {             return (edge.getValue() > 34).         }     }).getEdges().     List<Edge<Long, Long>> result = data.collect().     expectedResult = "3,5,35\n" + "4,5,45\n" + "5,1,51\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;17;;@Test public void testNumberOfVertices() throws Exception {     /* 		 * Test numberOfVertices() 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Long> data = env.fromElements(graph.numberOfVertices()).     List<Long> result = data.collect().     expectedResult = "5".     compareResultAsText(result, expectedResult). }
