commented;modifiers;parameterAmount;loc;comment;code
false;protected,abstract;0;1;;protected abstract B getStateBackend() throws Exception.
false;public;0;13;;// ------------------------------------------------------------------------------- // Tests for keyed ValueState // ------------------------------------------------------------------------------- @Test public void testKeyedValueStateMigration() throws Exception {     final String stateName = "test-name".     testKeyedValueStateUpgrade(new ValueStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ValueStateDescriptor<>(stateName, // restore with a V2 serializer that has a different schema     new TestType.V2TestTypeSerializer())). }
false;public;0;13;;@Test public void testKeyedValueStateSerializerReconfiguration() throws Exception {     final String stateName = "test-name".     testKeyedValueStateUpgrade(new ValueStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ValueStateDescriptor<>(stateName, // the test fails if this serializer is used instead of a reconfigured new serializer     new TestType.ReconfigurationRequiringTestTypeSerializer())). }
false;public;0;18;;@Test public void testKeyedValueStateRegistrationFailsIfNewStateSerializerIsIncompatible() throws Exception {     final String stateName = "test-name".     try {         testKeyedValueStateUpgrade(new ValueStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ValueStateDescriptor<>(stateName, new TestType.IncompatibleTestTypeSerializer())).         Assert.fail("should have failed").     } catch (Exception expected) {         Assert.assertTrue(ExceptionUtils.findThrowable(expected, StateMigrationException.class).isPresent()).     } }
false;private;2;52;;private void testKeyedValueStateUpgrade(ValueStateDescriptor<TestType> initialAccessDescriptor, ValueStateDescriptor<TestType> newAccessDescriptorAfterRestore) throws Exception {     CheckpointStreamFactory streamFactory = createStreamFactory().     SharedStateRegistry sharedStateRegistry = new SharedStateRegistry().     AbstractKeyedStateBackend<Integer> backend = createKeyedBackend(IntSerializer.INSTANCE).     try {         ValueState<TestType> valueState = backend.getPartitionedState(VoidNamespace.INSTANCE, CustomVoidNamespaceSerializer.INSTANCE, initialAccessDescriptor).         backend.setCurrentKey(1).         valueState.update(new TestType("foo", 1456)).         backend.setCurrentKey(2).         valueState.update(new TestType("bar", 478)).         backend.setCurrentKey(3).         valueState.update(new TestType("hello", 189)).         KeyedStateHandle snapshot = runSnapshot(backend.snapshot(1L, 2L, streamFactory, CheckpointOptions.forCheckpointWithDefaultLocation()), sharedStateRegistry).         backend.dispose().         backend = restoreKeyedBackend(IntSerializer.INSTANCE, snapshot).         valueState = backend.getPartitionedState(VoidNamespace.INSTANCE, CustomVoidNamespaceSerializer.INSTANCE, newAccessDescriptorAfterRestore).         snapshot.discardState().         // make sure that reading and writing each key state works with the new serializer         backend.setCurrentKey(1).         Assert.assertEquals(new TestType("foo", 1456), valueState.value()).         valueState.update(new TestType("newValue1", 751)).         backend.setCurrentKey(2).         Assert.assertEquals(new TestType("bar", 478), valueState.value()).         valueState.update(new TestType("newValue2", 167)).         backend.setCurrentKey(3).         Assert.assertEquals(new TestType("hello", 189), valueState.value()).         valueState.update(new TestType("newValue3", 444)).     } finally {         backend.dispose().     } }
false;public;0;13;;// ------------------------------------------------------------------------------- // Tests for keyed ListState // ------------------------------------------------------------------------------- @Test public void testKeyedListStateMigration() throws Exception {     final String stateName = "test-name".     testKeyedListStateUpgrade(new ListStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ListStateDescriptor<>(stateName, // restore with a V2 serializer that has a different schema     new TestType.V2TestTypeSerializer())). }
false;public;0;13;;@Test public void testKeyedListStateSerializerReconfiguration() throws Exception {     final String stateName = "test-name".     testKeyedListStateUpgrade(new ListStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ListStateDescriptor<>(stateName, // the test fails if this serializer is used instead of a reconfigured new serializer     new TestType.ReconfigurationRequiringTestTypeSerializer())). }
false;public;0;18;;@Test public void testKeyedListStateRegistrationFailsIfNewStateSerializerIsIncompatible() throws Exception {     final String stateName = "test-name".     try {         testKeyedListStateUpgrade(new ListStateDescriptor<>(stateName, new TestType.V1TestTypeSerializer()), new ListStateDescriptor<>(stateName, new TestType.IncompatibleTestTypeSerializer())).         Assert.fail("should have failed").     } catch (Exception expected) {         Assert.assertTrue(ExceptionUtils.findThrowable(expected, StateMigrationException.class).isPresent()).     } }
false;private;2;66;;private void testKeyedListStateUpgrade(ListStateDescriptor<TestType> initialAccessDescriptor, ListStateDescriptor<TestType> newAccessDescriptorAfterRestore) throws Exception {     CheckpointStreamFactory streamFactory = createStreamFactory().     SharedStateRegistry sharedStateRegistry = new SharedStateRegistry().     AbstractKeyedStateBackend<Integer> backend = createKeyedBackend(IntSerializer.INSTANCE).     try {         ListState<TestType> listState = backend.getPartitionedState(VoidNamespace.INSTANCE, CustomVoidNamespaceSerializer.INSTANCE, initialAccessDescriptor).         backend.setCurrentKey(1).         listState.add(new TestType("key-1", 1)).         listState.add(new TestType("key-1", 2)).         listState.add(new TestType("key-1", 3)).         backend.setCurrentKey(2).         listState.add(new TestType("key-2", 1)).         backend.setCurrentKey(3).         listState.add(new TestType("key-3", 1)).         listState.add(new TestType("key-3", 2)).         KeyedStateHandle snapshot = runSnapshot(backend.snapshot(1L, 2L, streamFactory, CheckpointOptions.forCheckpointWithDefaultLocation()), sharedStateRegistry).         backend.dispose().         backend = restoreKeyedBackend(IntSerializer.INSTANCE, snapshot).         listState = backend.getPartitionedState(VoidNamespace.INSTANCE, CustomVoidNamespaceSerializer.INSTANCE, newAccessDescriptorAfterRestore).         snapshot.discardState().         // make sure that reading and writing each key state works with the new serializer         backend.setCurrentKey(1).         Iterator<TestType> iterable1 = listState.get().iterator().         Assert.assertEquals(new TestType("key-1", 1), iterable1.next()).         Assert.assertEquals(new TestType("key-1", 2), iterable1.next()).         Assert.assertEquals(new TestType("key-1", 3), iterable1.next()).         Assert.assertFalse(iterable1.hasNext()).         listState.add(new TestType("new-key-1", 123)).         backend.setCurrentKey(2).         Iterator<TestType> iterable2 = listState.get().iterator().         Assert.assertEquals(new TestType("key-2", 1), iterable2.next()).         Assert.assertFalse(iterable2.hasNext()).         listState.add(new TestType("new-key-2", 456)).         backend.setCurrentKey(3).         Iterator<TestType> iterable3 = listState.get().iterator().         Assert.assertEquals(new TestType("key-3", 1), iterable3.next()).         Assert.assertEquals(new TestType("key-3", 2), iterable3.next()).         Assert.assertFalse(iterable3.hasNext()).         listState.add(new TestType("new-key-3", 777)).     } finally {         backend.dispose().     } }
false;public;0;31;;// ------------------------------------------------------------------------------- // Tests for keyed priority queue state // ------------------------------------------------------------------------------- @Test public void testPriorityQueueStateCreationFailsIfNewSerializerIsNotCompatible() throws Exception {     CheckpointStreamFactory streamFactory = createStreamFactory().     SharedStateRegistry sharedStateRegistry = new SharedStateRegistry().     AbstractKeyedStateBackend<Integer> backend = createKeyedBackend(IntSerializer.INSTANCE).     try {         InternalPriorityQueue<TestType> internalPriorityQueue = backend.create("testPriorityQueue", new TestType.V1TestTypeSerializer()).         internalPriorityQueue.add(new TestType("key-1", 123)).         internalPriorityQueue.add(new TestType("key-2", 346)).         internalPriorityQueue.add(new TestType("key-1", 777)).         KeyedStateHandle snapshot = runSnapshot(backend.snapshot(1L, 2L, streamFactory, CheckpointOptions.forCheckpointWithDefaultLocation()), sharedStateRegistry).         backend.dispose().         backend = restoreKeyedBackend(IntSerializer.INSTANCE, snapshot).         backend.create("testPriorityQueue", new TestType.IncompatibleTestTypeSerializer()).         Assert.fail("should have failed").     } catch (Exception e) {         Assert.assertTrue(ExceptionUtils.findThrowable(e, StateMigrationException.class).isPresent()).     } finally {         backend.dispose().     } }
