commented;modifiers;parameterAmount;loc;comment;code
false;public;2;5;;@Override public Tuple2<String, Integer> reduce(Tuple2<String, Integer> value1, Tuple2<String, Integer> value2) throws Exception {     return null. }
true;public;0;21;/**  * .reduce() does not support RichReduceFunction, since the reduce function is used internally  * in a {@code ReducingState}.  */ ;// ------------------------------------------------------------------------ // Rich Pre-Aggregation Functions // ------------------------------------------------------------------------ /**  * .reduce() does not support RichReduceFunction, since the reduce function is used internally  * in a {@code ReducingState}.  */ @Test(expected = UnsupportedOperationException.class) public void testReduceWithRichReducerFails() throws Exception {     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     DataStream<Tuple2<String, Integer>> source = env.fromElements(Tuple2.of("hello", 1), Tuple2.of("hello", 2)).     env.setStreamTimeCharacteristic(TimeCharacteristic.ProcessingTime).     source.keyBy(0).window(SlidingEventTimeWindows.of(Time.of(1, TimeUnit.SECONDS), Time.of(100, TimeUnit.MILLISECONDS))).reduce(new RichReduceFunction<Tuple2<String, Integer>>() {          @Override         public Tuple2<String, Integer> reduce(Tuple2<String, Integer> value1, Tuple2<String, Integer> value2) throws Exception {             return null.         }     }).     fail("exception was not thrown"). }
true;public;0;14;/**  * .aggregate() does not support RichAggregateFunction, since the AggregationFunction is used internally  * in a {@code AggregatingState}.  */ ;/**  * .aggregate() does not support RichAggregateFunction, since the AggregationFunction is used internally  * in a {@code AggregatingState}.  */ @Test(expected = UnsupportedOperationException.class) public void testAggregateWithRichFunctionFails() throws Exception {     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     DataStream<Tuple2<String, Integer>> source = env.fromElements(Tuple2.of("hello", 1), Tuple2.of("hello", 2)).     env.setStreamTimeCharacteristic(TimeCharacteristic.ProcessingTime).     source.keyBy(0).window(SlidingEventTimeWindows.of(Time.of(1, TimeUnit.SECONDS), Time.of(100, TimeUnit.MILLISECONDS))).aggregate(new DummyRichAggregationFunction<Tuple2<String, Integer>>()).     fail("exception was not thrown"). }
false;public;2;5;;@Override public Tuple2<String, Integer> fold(Tuple2<String, Integer> value1, Tuple2<String, Integer> value2) throws Exception {     return null. }
true;public;0;21;/**  * .fold() does not support RichFoldFunction, since the fold function is used internally  * in a {@code FoldingState}.  */ ;/**  * .fold() does not support RichFoldFunction, since the fold function is used internally  * in a {@code FoldingState}.  */ @Test(expected = UnsupportedOperationException.class) public void testFoldWithRichFolderFails() throws Exception {     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     DataStream<Tuple2<String, Integer>> source = env.fromElements(Tuple2.of("hello", 1), Tuple2.of("hello", 2)).     env.setStreamTimeCharacteristic(TimeCharacteristic.ProcessingTime).     source.keyBy(0).window(SlidingEventTimeWindows.of(Time.of(1, TimeUnit.SECONDS), Time.of(100, TimeUnit.MILLISECONDS))).fold(new Tuple2<>("", 0), new RichFoldFunction<Tuple2<String, Integer>, Tuple2<String, Integer>>() {          @Override         public Tuple2<String, Integer> fold(Tuple2<String, Integer> value1, Tuple2<String, Integer> value2) throws Exception {             return null.         }     }).     fail("exception was not thrown"). }
false;public;1;4;;@Override public String getKey(String value) throws Exception {     return value. }
false;public;2;4;;@Override public String fold(String accumulator, String value) throws Exception {     return accumulator. }
false;public;0;33;;// ------------------------------------------------------------------------ // Merging Windows Support // ------------------------------------------------------------------------ @Test public void testSessionWithFoldFails() throws Exception {     // verify that fold does not work with merging windows     StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment().     WindowedStream<String, String, TimeWindow> windowedStream = env.fromElements("Hello", "Ciao").keyBy(new KeySelector<String, String>() {          @Override         public String getKey(String value) throws Exception {             return value.         }     }).window(EventTimeSessionWindows.withGap(Time.seconds(5))).     try {         windowedStream.fold("", new FoldFunction<String, String>() {              private static final long serialVersionUID = -4567902917104921706L.              @Override             public String fold(String accumulator, String value) throws Exception {                 return accumulator.             }         }).     } catch (UnsupportedOperationException e) {         // use a catch to ensure that the exception is thrown by the fold         return.     }     fail("The fold call should fail."). }
false;public;1;4;;@Override public String getKey(String value) throws Exception {     return value. }
false;public;4;7;;@Override public TriggerResult onElement(String element, long timestamp, TimeWindow window, TriggerContext ctx) throws Exception {     return null. }
