commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;3;;public static void main(String[] args) throws Exception {     new OverwriteObjects().run(). }
false;public;0;17;;public void run() throws Exception {     LOG.info("Random seed = {}", RANDOM_SEED).     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.getConfig().disableSysoutLogging().     for (int parallelism = MAX_PARALLELISM. parallelism > 0. parallelism--) {         LOG.info("Parallelism = {}", parallelism).         env.setParallelism(parallelism).         testReduce(env).         testGroupedReduce(env).         testJoin(env).         testCross(env).     } }
false;public;1;26;;// -------------------------------------------------------------------------------------------- public void testReduce(ExecutionEnvironment env) throws Exception {     /* 		 * Test ChainedAllReduceDriver 		 */     LOG.info("Testing reduce").     env.getConfig().enableObjectReuse().     Tuple2<IntValue, IntValue> enabledResult = getDataSet(env).reduce(new OverwriteObjectsReduce(false)).collect().get(0).     env.getConfig().disableObjectReuse().     Tuple2<IntValue, IntValue> disabledResult = getDataSet(env).reduce(new OverwriteObjectsReduce(false)).collect().get(0).     Assert.assertEquals(NUMBER_OF_ELEMENTS, enabledResult.f1.getValue()).     Assert.assertEquals(NUMBER_OF_ELEMENTS, disabledResult.f1.getValue()).     Assert.assertEquals(disabledResult, enabledResult). }
false;public;1;27;;public void testGroupedReduce(ExecutionEnvironment env) throws Exception {     /* 		 * Test ReduceCombineDriver and ReduceDriver 		 */     LOG.info("Testing grouped reduce").     env.getConfig().enableObjectReuse().     List<Tuple2<IntValue, IntValue>> enabledResult = getDataSet(env).groupBy(0).reduce(new OverwriteObjectsReduce(true)).collect().     Collections.sort(enabledResult, comparator).     env.getConfig().disableObjectReuse().     List<Tuple2<IntValue, IntValue>> disabledResult = getDataSet(env).groupBy(0).reduce(new OverwriteObjectsReduce(true)).collect().     Collections.sort(disabledResult, comparator).     Assert.assertThat(disabledResult, is(enabledResult)). }
false;public;2;4;;@Override public Tuple2<IntValue, IntValue> reduce(Tuple2<IntValue, IntValue> a, Tuple2<IntValue, IntValue> b) throws Exception {     return scrambler.scramble(a, b). }
false;public;1;133;;// -------------------------------------------------------------------------------------------- public void testJoin(ExecutionEnvironment env) throws Exception {     for (JoinHint joinHint : JoinHint.values()) {         if (joinHint == JoinHint.OPTIMIZER_CHOOSES) {             continue.         }         List<Tuple2<IntValue, IntValue>> enabledResult.         List<Tuple2<IntValue, IntValue>> disabledResult.         // Inner join         LOG.info("Testing inner join with JoinHint = {}", joinHint).         env.getConfig().enableObjectReuse().         enabledResult = getDataSet(env).join(getDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().         Collections.sort(enabledResult, comparator).         env.getConfig().disableObjectReuse().         disabledResult = getDataSet(env).join(getDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().         Collections.sort(disabledResult, comparator).         Assert.assertEquals("JoinHint=" + joinHint, disabledResult, enabledResult).         if (joinHint != JoinHint.BROADCAST_HASH_FIRST) {             LOG.info("Testing left outer join with JoinHint = {}", joinHint).             env.getConfig().enableObjectReuse().             enabledResult = getDataSet(env).leftOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(enabledResult, comparator).             env.getConfig().disableObjectReuse().             disabledResult = getDataSet(env).leftOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(disabledResult, comparator).             Assert.assertThat("JoinHint=" + joinHint, disabledResult, is(enabledResult)).         }         if (joinHint != JoinHint.BROADCAST_HASH_SECOND) {             LOG.info("Testing right outer join with JoinHint = {}", joinHint).             env.getConfig().enableObjectReuse().             enabledResult = getDataSet(env).rightOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(enabledResult, comparator).             env.getConfig().disableObjectReuse().             disabledResult = getDataSet(env).rightOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(disabledResult, comparator).             Assert.assertThat("JoinHint=" + joinHint, disabledResult, is(enabledResult)).         }         if (joinHint != JoinHint.BROADCAST_HASH_FIRST && joinHint != JoinHint.BROADCAST_HASH_SECOND) {             LOG.info("Testing full outer join with JoinHint = {}", joinHint).             env.getConfig().enableObjectReuse().             enabledResult = getDataSet(env).fullOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(enabledResult, comparator).             env.getConfig().disableObjectReuse().             disabledResult = getDataSet(env).fullOuterJoin(getFilteredDataSet(env), joinHint).where(0).equalTo(0).with(new OverwriteObjectsJoin()).collect().             Collections.sort(disabledResult, comparator).             Assert.assertThat("JoinHint=" + joinHint, disabledResult, is(enabledResult)).         }     } }
false;public;2;4;;@Override public Tuple2<IntValue, IntValue> join(Tuple2<IntValue, IntValue> a, Tuple2<IntValue, IntValue> b) throws Exception {     return scrambler.scramble(a, b). }
false;public;1;46;;// -------------------------------------------------------------------------------------------- public void testCross(ExecutionEnvironment env) throws Exception {     /* 		 * Test CrossDriver 		 */     LOG.info("Testing cross").     DataSet<Tuple2<IntValue, IntValue>> small = getDataSet(env, 100, 20).     DataSet<Tuple2<IntValue, IntValue>> large = getDataSet(env, 10000, 2000).     // test NESTEDLOOP_BLOCKED_OUTER_FIRST and NESTEDLOOP_BLOCKED_OUTER_SECOND with object reuse enabled     env.getConfig().enableObjectReuse().     List<Tuple2<IntValue, IntValue>> enabledResultWithHuge = small.crossWithHuge(large).with(new OverwriteObjectsCross()).collect().     List<Tuple2<IntValue, IntValue>> enabledResultWithTiny = small.crossWithTiny(large).with(new OverwriteObjectsCross()).collect().     Assert.assertThat(enabledResultWithHuge, is(enabledResultWithTiny)).     // test NESTEDLOOP_BLOCKED_OUTER_FIRST and NESTEDLOOP_BLOCKED_OUTER_SECOND with object reuse disabled     env.getConfig().disableObjectReuse().     List<Tuple2<IntValue, IntValue>> disabledResultWithHuge = small.crossWithHuge(large).with(new OverwriteObjectsCross()).collect().     List<Tuple2<IntValue, IntValue>> disabledResultWithTiny = small.crossWithTiny(large).with(new OverwriteObjectsCross()).collect().     Assert.assertThat(disabledResultWithHuge, is(disabledResultWithTiny)).     // verify match between object reuse enabled and disabled     Assert.assertThat(disabledResultWithHuge, is(enabledResultWithHuge)).     Assert.assertThat(disabledResultWithTiny, is(enabledResultWithTiny)). }
false;public;2;4;;@Override public Tuple2<IntValue, IntValue> cross(Tuple2<IntValue, IntValue> a, Tuple2<IntValue, IntValue> b) throws Exception {     return scrambler.scramble(a, b). }
false;private;3;5;;// -------------------------------------------------------------------------------------------- private DataSet<Tuple2<IntValue, IntValue>> getDataSet(ExecutionEnvironment env, int numberOfElements, int keyRange) {     return env.fromCollection(new TupleIntValueIntValueIterator(numberOfElements, keyRange), TupleTypeInfo.<Tuple2<IntValue, IntValue>>getBasicAndBasicValueTupleTypeInfo(IntValue.class, IntValue.class)). }
