commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;public void testRename() throws Exception {     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random()).     String fieldName = RandomDocumentPicks.randomExistingFieldName(random(), ingestDocument).     Object fieldValue = ingestDocument.getFieldValue(fieldName, Object.class).     String newFieldName.     do {         newFieldName = RandomDocumentPicks.randomFieldName(random()).     } while (RandomDocumentPicks.canAddField(newFieldName, ingestDocument) == false || newFieldName.equals(fieldName)).     Processor processor = createRenameProcessor(fieldName, newFieldName, false).     processor.execute(ingestDocument).     assertThat(ingestDocument.getFieldValue(newFieldName, Object.class), equalTo(fieldValue)). }
false;public;0;37;;public void testRenameArrayElement() throws Exception {     Map<String, Object> document = new HashMap<>().     List<String> list = new ArrayList<>().     list.add("item1").     list.add("item2").     list.add("item3").     document.put("list", list).     List<Map<String, String>> one = new ArrayList<>().     one.add(Collections.singletonMap("one", "one")).     one.add(Collections.singletonMap("two", "two")).     document.put("one", one).     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     Processor processor = createRenameProcessor("list.0", "item", false).     processor.execute(ingestDocument).     Object actualObject = ingestDocument.getSourceAndMetadata().get("list").     assertThat(actualObject, instanceOf(List.class)).     @SuppressWarnings("unchecked")     List<String> actualList = (List<String>) actualObject.     assertThat(actualList.size(), equalTo(2)).     assertThat(actualList.get(0), equalTo("item2")).     assertThat(actualList.get(1), equalTo("item3")).     actualObject = ingestDocument.getSourceAndMetadata().get("item").     assertThat(actualObject, instanceOf(String.class)).     assertThat(actualObject, equalTo("item1")).     processor = createRenameProcessor("list.0", "list.3", false).     try {         processor.execute(ingestDocument).         fail("processor execute should have failed").     } catch (IllegalArgumentException e) {         assertThat(e.getMessage(), equalTo("[3] is out of bounds for array with length [2] as part of path [list.3]")).         assertThat(actualList.size(), equalTo(2)).         assertThat(actualList.get(0), equalTo("item2")).         assertThat(actualList.get(1), equalTo("item3")).     } }
false;public;0;12;;public void testRenameNonExistingField() throws Exception {     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), new HashMap<>()).     String fieldName = RandomDocumentPicks.randomFieldName(random()).     Processor processor = createRenameProcessor(fieldName, RandomDocumentPicks.randomFieldName(random()), false).     try {         processor.execute(ingestDocument).         fail("processor execute should have failed").     } catch (IllegalArgumentException e) {         assertThat(e.getMessage(), equalTo("field [" + fieldName + "] doesn't exist")).     } }
false;public;0;9;;public void testRenameNonExistingFieldWithIgnoreMissing() throws Exception {     IngestDocument originalIngestDocument = RandomDocumentPicks.randomIngestDocument(random(), new HashMap<>()).     IngestDocument ingestDocument = new IngestDocument(originalIngestDocument).     String fieldName = RandomDocumentPicks.randomFieldName(random()).     Processor processor = createRenameProcessor(fieldName, RandomDocumentPicks.randomFieldName(random()), true).     processor.execute(ingestDocument).     assertIngestDocument(originalIngestDocument, ingestDocument). }
false;public;0;12;;public void testRenameNewFieldAlreadyExists() throws Exception {     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random()).     String fieldName = RandomDocumentPicks.randomExistingFieldName(random(), ingestDocument).     Processor processor = createRenameProcessor(RandomDocumentPicks.randomExistingFieldName(random(), ingestDocument), fieldName, false).     try {         processor.execute(ingestDocument).         fail("processor execute should have failed").     } catch (IllegalArgumentException e) {         assertThat(e.getMessage(), equalTo("field [" + fieldName + "] already exists")).     } }
false;public;0;11;;public void testRenameExistingFieldNullValue() throws Exception {     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), new HashMap<>()).     String fieldName = RandomDocumentPicks.randomFieldName(random()).     ingestDocument.setFieldValue(fieldName, null).     String newFieldName = randomValueOtherThanMany(ingestDocument::hasField, () -> RandomDocumentPicks.randomFieldName(random())).     Processor processor = createRenameProcessor(fieldName, newFieldName, false).     processor.execute(ingestDocument).     assertThat(ingestDocument.hasField(fieldName), equalTo(false)).     assertThat(ingestDocument.hasField(newFieldName), equalTo(true)).     assertThat(ingestDocument.getFieldValue(newFieldName, Object.class), nullValue()). }
false;public;2;7;;@Override public Object put(String key, Object value) {     if (key.equals("new_field")) {         throw new UnsupportedOperationException().     }     return super.put(key, value). }
false;public;0;23;;public void testRenameAtomicOperationSetFails() throws Exception {     Map<String, Object> source = new HashMap<String, Object>() {          @Override         public Object put(String key, Object value) {             if (key.equals("new_field")) {                 throw new UnsupportedOperationException().             }             return super.put(key, value).         }     }.     source.put("list", Collections.singletonList("item")).     IngestDocument ingestDocument = new IngestDocument(source, Collections.emptyMap()).     Processor processor = createRenameProcessor("list", "new_field", false).     try {         processor.execute(ingestDocument).         fail("processor execute should have failed").     } catch (UnsupportedOperationException e) {         // the set failed, the old field has not been removed         assertThat(ingestDocument.getSourceAndMetadata().containsKey("list"), equalTo(true)).         assertThat(ingestDocument.getSourceAndMetadata().containsKey("new_field"), equalTo(false)).     } }
false;public;1;7;;@Override public Object remove(Object key) {     if (key.equals("list")) {         throw new UnsupportedOperationException().     }     return super.remove(key). }
false;public;0;23;;public void testRenameAtomicOperationRemoveFails() throws Exception {     Map<String, Object> source = new HashMap<String, Object>() {          @Override         public Object remove(Object key) {             if (key.equals("list")) {                 throw new UnsupportedOperationException().             }             return super.remove(key).         }     }.     source.put("list", Collections.singletonList("item")).     IngestDocument ingestDocument = new IngestDocument(source, Collections.emptyMap()).     Processor processor = createRenameProcessor("list", "new_field", false).     try {         processor.execute(ingestDocument).         fail("processor execute should have failed").     } catch (UnsupportedOperationException e) {         // the set failed, the old field has not been removed         assertThat(ingestDocument.getSourceAndMetadata().containsKey("list"), equalTo(true)).         assertThat(ingestDocument.getSourceAndMetadata().containsKey("new_field"), equalTo(false)).     } }
