commented;modifiers;parameterAmount;loc;comment;code
false;private,static;2;14;;private static XContentBuilder toWKTContent(ShapeBuilder<?, ?, ?> builder, boolean generateMalformed) throws IOException {     String wkt = builder.toWKT().     if (generateMalformed) {         // malformed - extra paren         // TODO generate more malformed WKT         wkt += GeoWKTParser.RPAREN.     }     if (randomBoolean()) {         // test comments         wkt = "# " + wkt + "\n" + wkt.     }     return XContentFactory.jsonBuilder().value(wkt). }
false;private;3;4;;private void assertExpected(Object expected, ShapeBuilder<?, ?, ?> builder, boolean useJTS) throws IOException {     XContentBuilder xContentBuilder = toWKTContent(builder, false).     assertGeometryEquals(expected, xContentBuilder, useJTS). }
false;private;1;4;;private void assertMalformed(ShapeBuilder<?, ?, ?> builder) throws IOException {     XContentBuilder xContentBuilder = toWKTContent(builder, true).     assertValidException(xContentBuilder, ElasticsearchParseException.class). }
false;public;0;9;;@Override public void testParsePoint() throws IOException {     GeoPoint p = RandomShapeGenerator.randomPoint(random()).     Coordinate c = new Coordinate(p.lon(), p.lat()).     Point expected = GEOMETRY_FACTORY.createPoint(c).     assertExpected(new JtsPoint(expected, SPATIAL_CONTEXT), new PointBuilder().coordinate(c), true).     assertExpected(new org.elasticsearch.geo.geometry.Point(p.lat(), p.lon()), new PointBuilder().coordinate(c), false).     assertMalformed(new PointBuilder().coordinate(c)). }
false;public;0;36;;@Override public void testParseMultiPoint() throws IOException {     int numPoints = randomIntBetween(0, 100).     List<Coordinate> coordinates = new ArrayList<>(numPoints).     for (int i = 0. i < numPoints. ++i) {         coordinates.add(new Coordinate(GeoTestUtil.nextLongitude(), GeoTestUtil.nextLatitude())).     }     List<org.elasticsearch.geo.geometry.Point> points = new ArrayList<>(numPoints).     for (int i = 0. i < numPoints. ++i) {         Coordinate c = coordinates.get(i).         points.add(new org.elasticsearch.geo.geometry.Point(c.y, c.x)).     }     Geometry expectedGeom.     MultiPointBuilder actual.     if (numPoints == 0) {         expectedGeom = MultiPoint.EMPTY.         actual = new MultiPointBuilder().     } else {         expectedGeom = new MultiPoint(points).         actual = new MultiPointBuilder(coordinates).     }     assertExpected(expectedGeom, actual, false).     assertMalformed(actual).     assumeTrue("JTS test path cannot handle empty multipoints", numPoints > 1).     Shape[] shapes = new Shape[numPoints].     for (int i = 0. i < numPoints. ++i) {         Coordinate c = coordinates.get(i).         shapes[i] = SPATIAL_CONTEXT.makePoint(c.x, c.y).     }     ShapeCollection<?> expected = shapeCollection(shapes).     assertExpected(expected, new MultiPointBuilder(coordinates), true). }
false;private;0;10;;private List<Coordinate> randomLineStringCoords() {     int numPoints = randomIntBetween(2, 100).     List<Coordinate> coordinates = new ArrayList<>(numPoints).     GeoPoint p.     for (int i = 0. i < numPoints. ++i) {         p = RandomShapeGenerator.randomPointIn(random(), -90d, -90d, 90d, 90d).         coordinates.add(new Coordinate(p.lon(), p.lat())).     }     return coordinates. }
false;public;0;14;;@Override public void testParseLineString() throws IOException {     List<Coordinate> coordinates = randomLineStringCoords().     LineString expected = GEOMETRY_FACTORY.createLineString(coordinates.toArray(new Coordinate[coordinates.size()])).     assertExpected(jtsGeom(expected), new LineStringBuilder(coordinates), true).     double[] lats = new double[coordinates.size()].     double[] lons = new double[lats.length].     for (int i = 0. i < lats.length. ++i) {         lats[i] = coordinates.get(i).y.         lons[i] = coordinates.get(i).x.     }     assertExpected(new Line(lats, lons), new LineStringBuilder(coordinates), false). }
false;public;0;34;;@Override public void testParseMultiLineString() throws IOException {     int numLineStrings = randomIntBetween(0, 8).     List<LineString> lineStrings = new ArrayList<>(numLineStrings).     MultiLineStringBuilder builder = new MultiLineStringBuilder().     for (int j = 0. j < numLineStrings. ++j) {         List<Coordinate> lsc = randomLineStringCoords().         Coordinate[] coords = lsc.toArray(new Coordinate[lsc.size()]).         lineStrings.add(GEOMETRY_FACTORY.createLineString(coords)).         builder.linestring(new LineStringBuilder(lsc)).     }     List<Line> lines = new ArrayList<>(lineStrings.size()).     for (int j = 0. j < lineStrings.size(). ++j) {         Coordinate[] c = lineStrings.get(j).getCoordinates().         lines.add(new Line(Arrays.stream(c).mapToDouble(i -> i.y).toArray(), Arrays.stream(c).mapToDouble(i -> i.x).toArray())).     }     Geometry expectedGeom.     if (lines.isEmpty()) {         expectedGeom = MultiLine.EMPTY.     } else if (lines.size() == 1) {         expectedGeom = new Line(lines.get(0).getLats(), lines.get(0).getLons()).     } else {         expectedGeom = new MultiLine(lines).     }     assertExpected(expectedGeom, builder, false).     assertMalformed(builder).     MultiLineString expected = GEOMETRY_FACTORY.createMultiLineString(lineStrings.toArray(new LineString[lineStrings.size()])).     assumeTrue("JTS test path cannot handle empty multilinestrings", numLineStrings > 1).     assertExpected(jtsGeom(expected), builder, true). }
false;public;0;11;;@Override public void testParsePolygon() throws IOException {     PolygonBuilder builder = PolygonBuilder.class.cast(RandomShapeGenerator.createShape(random(), RandomShapeGenerator.ShapeType.POLYGON)).     Coordinate[] coords = builder.coordinates()[0][0].     LinearRing shell = GEOMETRY_FACTORY.createLinearRing(coords).     Polygon expected = GEOMETRY_FACTORY.createPolygon(shell, null).     assertExpected(jtsGeom(expected), builder, true).     assertMalformed(builder). }
false;public;0;20;;@Override public void testParseMultiPolygon() throws IOException {     int numPolys = randomIntBetween(0, 8).     MultiPolygonBuilder builder = new MultiPolygonBuilder().     PolygonBuilder pb.     Coordinate[] coordinates.     Polygon[] shapes = new Polygon[numPolys].     LinearRing shell.     for (int i = 0. i < numPolys. ++i) {         pb = PolygonBuilder.class.cast(RandomShapeGenerator.createShape(random(), RandomShapeGenerator.ShapeType.POLYGON)).         builder.polygon(pb).         coordinates = pb.coordinates()[0][0].         shell = GEOMETRY_FACTORY.createLinearRing(coordinates).         shapes[i] = GEOMETRY_FACTORY.createPolygon(shell, null).     }     assumeTrue("JTS test path cannot handle empty multipolygon", numPolys > 1).     Shape expected = shapeCollection(shapes).     assertExpected(expected, builder, true).     assertMalformed(builder). }
