commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     indexService = createIndex("test").     parser = indexService.mapperService().documentMapperParser(). }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return pluginList(InternalSettingsPlugin.class). }
false;public;0;28;;public void testDefaults() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "2016-03-11").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     IndexableField pointField = fields[0].     assertEquals(1, pointField.fieldType().pointIndexDimensionCount()).     assertEquals(8, pointField.fieldType().pointNumBytes()).     assertFalse(pointField.fieldType().stored()).     assertEquals(1457654400000L, pointField.numericValue().longValue()).     IndexableField dvField = fields[1].     assertEquals(DocValuesType.SORTED_NUMERIC, dvField.fieldType().docValuesType()).     assertEquals(1457654400000L, dvField.numericValue().longValue()).     assertFalse(dvField.fieldType().stored()). }
false;public;0;21;;public void testNotIndexed() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("index", false).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "2016-03-11").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(1, fields.length).     IndexableField dvField = fields[0].     assertEquals(DocValuesType.SORTED_NUMERIC, dvField.fieldType().docValuesType()). }
false;public;0;21;;public void testNoDocValues() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("doc_values", false).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "2016-03-11").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(1, fields.length).     IndexableField pointField = fields[0].     assertEquals(1, pointField.fieldType().pointIndexDimensionCount()). }
false;public;0;26;;public void testStore() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("store", true).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "2016-03-11").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(3, fields.length).     IndexableField pointField = fields[0].     assertEquals(1, pointField.fieldType().pointIndexDimensionCount()).     IndexableField dvField = fields[1].     assertEquals(DocValuesType.SORTED_NUMERIC, dvField.fieldType().docValuesType()).     IndexableField storedField = fields[2].     assertTrue(storedField.fieldType().stored()).     assertEquals(1457654400000L, storedField.numericValue().longValue()). }
false;public;0;37;;public void testIgnoreMalformed() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ThrowingRunnable runnable = () -> mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "2016-03-99").endObject()), XContentType.JSON)).     MapperParsingException e = expectThrows(MapperParsingException.class, runnable).     assertThat(e.getCause().getMessage(), containsString("failed to parse date field [2016-03-99] with format [strict_date_optional_time||epoch_millis]")).     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("ignore_malformed", true).endObject().endObject().endObject().endObject()).     DocumentMapper mapper2 = parser.parse("type", new CompressedXContent(mapping)).     ParsedDocument doc = mapper2.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", ":1").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(0, fields.length).     assertArrayEquals(new String[] { "field" }, doc.rootDoc().getValues("_ignored")). }
false;public;0;22;;public void testChangeFormat() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("format", "epoch_second").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", 1457654400).endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     IndexableField pointField = fields[0].     assertEquals(1457654400000L, pointField.numericValue().longValue()). }
false;public;0;19;;public void testChangeLocale() throws IOException {     assumeTrue("need java 9 for testing ", JavaVersion.current().compareTo(JavaVersion.parse("9")) >= 0).     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("format", "E, d MMM yyyy HH:mm:ss Z").field("locale", "de").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "Mi., 06 Dez. 2000 02:55:00 -0800").endObject()), XContentType.JSON)). }
false;public;0;52;;public void testNullValue() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().nullField("field").endObject()), XContentType.JSON)).     assertArrayEquals(new IndexableField[0], doc.rootDoc().getFields("field")).     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "date").field("null_value", "2016-03-11").endObject().endObject().endObject().endObject()).     mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().nullField("field").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     IndexableField pointField = fields[0].     assertEquals(1, pointField.fieldType().pointIndexDimensionCount()).     assertEquals(8, pointField.fieldType().pointNumBytes()).     assertFalse(pointField.fieldType().stored()).     assertEquals(1457654400000L, pointField.numericValue().longValue()).     IndexableField dvField = fields[1].     assertEquals(DocValuesType.SORTED_NUMERIC, dvField.fieldType().docValuesType()).     assertEquals(1457654400000L, dvField.numericValue().longValue()).     assertFalse(dvField.fieldType().stored()). }
