commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return Collections.singleton(InternalSettingsPlugin.class). }
false;public;0;22;;public void testDynamicTrue() throws IOException {     String mapping = Strings.toString(jsonBuilder().startObject().startObject("type").field("dynamic", "true").startObject("properties").startObject("field1").field("type", "text").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type", new CompressedXContent(mapping)).     ParsedDocument doc = defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(jsonBuilder().startObject().field("field1", "value1").field("field2", "value2").endObject()), XContentType.JSON)).     assertThat(doc.rootDoc().get("field1"), equalTo("value1")).     assertThat(doc.rootDoc().get("field2"), equalTo("value2")). }
false;public;0;22;;public void testDynamicFalse() throws IOException {     String mapping = Strings.toString(jsonBuilder().startObject().startObject("type").field("dynamic", "false").startObject("properties").startObject("field1").field("type", "text").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type", new CompressedXContent(mapping)).     ParsedDocument doc = defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(jsonBuilder().startObject().field("field1", "value1").field("field2", "value2").endObject()), XContentType.JSON)).     assertThat(doc.rootDoc().get("field1"), equalTo("value1")).     assertThat(doc.rootDoc().get("field2"), nullValue()). }
false;public;0;31;;public void testDynamicStrict() throws IOException {     String mapping = Strings.toString(jsonBuilder().startObject().startObject("type").field("dynamic", "strict").startObject("properties").startObject("field1").field("type", "text").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type", new CompressedXContent(mapping)).     StrictDynamicMappingException e = expectThrows(StrictDynamicMappingException.class, () -> defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(jsonBuilder().startObject().field("field1", "value1").field("field2", "value2").endObject()), XContentType.JSON))).     assertThat(e.getMessage(), equalTo("mapping set to strict, dynamic introduction of [field2] within [type] is not allowed")).     e = expectThrows(StrictDynamicMappingException.class, () -> defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field1", "value1").field("field2", (String) null).endObject()), XContentType.JSON))).     assertThat(e.getMessage(), equalTo("mapping set to strict, dynamic introduction of [field2] within [type] is not allowed")). }
false;public;0;25;;public void testDynamicFalseWithInnerObjectButDynamicSetOnRoot() throws IOException {     String mapping = Strings.toString(jsonBuilder().startObject().startObject("type").field("dynamic", "false").startObject("properties").startObject("obj1").startObject("properties").startObject("field1").field("type", "text").endObject().endObject().endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type", new CompressedXContent(mapping)).     ParsedDocument doc = defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(jsonBuilder().startObject().startObject("obj1").field("field1", "value1").field("field2", "value2").endObject().endObject()), XContentType.JSON)).     assertThat(doc.rootDoc().get("obj1.field1"), equalTo("value1")).     assertThat(doc.rootDoc().get("obj1.field2"), nullValue()). }
false;public;0;24;;public void testDynamicStrictWithInnerObjectButDynamicSetOnRoot() throws IOException {     String mapping = Strings.toString(jsonBuilder().startObject().startObject("type").field("dynamic", "strict").startObject("properties").startObject("obj1").startObject("properties").startObject("field1").field("type", "text").endObject().endObject().endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type", new CompressedXContent(mapping)).     StrictDynamicMappingException e = expectThrows(StrictDynamicMappingException.class, () -> defaultMapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(jsonBuilder().startObject().startObject("obj1").field("field1", "value1").field("field2", "value2").endObject().endObject()), XContentType.JSON))).     assertThat(e.getMessage(), equalTo("mapping set to strict, dynamic introduction of [field2] within [obj1] is not allowed")). }
false;public;0;6;;public void testDynamicMappingOnEmptyString() throws Exception {     IndexService service = createIndex("test").     client().prepareIndex("test", "type").setSource("empty_field", "").get().     MappedFieldType fieldType = service.mapperService().fullName("empty_field").     assertNotNull(fieldType). }
false;private;1;5;;private String serialize(ToXContent mapper) throws Exception {     XContentBuilder builder = XContentFactory.jsonBuilder().startObject().     mapper.toXContent(builder, new ToXContent.MapParams(emptyMap())).     return Strings.toString(builder.endObject()). }
false;private;3;16;;private Mapper parse(DocumentMapper mapper, DocumentMapperParser parser, XContentBuilder builder) throws Exception {     IndexMetaData build = IndexMetaData.builder("").settings(Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT)).numberOfShards(1).numberOfReplicas(0).build().     IndexSettings settings = new IndexSettings(build, Settings.EMPTY).     SourceToParse source = new SourceToParse("test", mapper.type(), "some_id", BytesReference.bytes(builder), builder.contentType()).     try (XContentParser xContentParser = createParser(JsonXContent.jsonXContent, source.source())) {         ParseContext.InternalParseContext ctx = new ParseContext.InternalParseContext(settings, parser, mapper, source, xContentParser).         assertEquals(XContentParser.Token.START_OBJECT, ctx.parser().nextToken()).         ctx.parser().nextToken().         DocumentParser.parseObjectOrNested(ctx, mapper.root()).         Mapping mapping = DocumentParser.createDynamicUpdate(mapper.mapping(), mapper, ctx.getDynamicMappers()).         return mapping == null ? null : mapping.root().     } }
false;public;0;12;;public void testDynamicMappingsNotNeeded() throws Exception {     IndexService indexService = createIndex("test").     DocumentMapperParser parser = indexService.mapperService().documentMapperParser().     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("foo").field("type", "text").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     Mapper update = parse(mapper, parser, XContentFactory.jsonBuilder().startObject().field("foo", "bar").endObject()).     // foo is already defined in the mappings     assertNull(update). }
