commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;public;0;5;;@Before public void randomizeOptimizations() {     TermsAggregatorFactory.COLLECT_SEGMENT_ORDS = randomBoolean().     TermsAggregatorFactory.REMAP_GLOBAL_ORDS = randomBoolean(). }
false;public;0;5;;@After public void resetOptimizations() {     TermsAggregatorFactory.COLLECT_SEGMENT_ORDS = null.     TermsAggregatorFactory.REMAP_GLOBAL_ORDS = null. }
false;protected;0;20;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = super.pluginScripts().     scripts.put("'foo_' + _value", vars -> "foo_" + (String) vars.get("_value")).     scripts.put("_value.substring(0,3)", vars -> ((String) vars.get("_value")).substring(0, 3)).     scripts.put("doc['" + MULTI_VALUED_FIELD_NAME + "']", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         return doc.get(MULTI_VALUED_FIELD_NAME).     }).     scripts.put("doc['" + SINGLE_VALUED_FIELD_NAME + "'].value", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         ScriptDocValues.Strings value = (ScriptDocValues.Strings) doc.get(SINGLE_VALUED_FIELD_NAME).         return value.getValue().     }).     return scripts. }
false;public;0;42;;@Override public void setupSuiteScopeCluster() throws Exception {     assertAcked(client().admin().indices().prepareCreate("idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=keyword", MULTI_VALUED_FIELD_NAME, "type=keyword", "tag", "type=keyword").get()).     List<IndexRequestBuilder> builders = new ArrayList<>().     for (int i = 0. i < 5. i++) {         builders.add(client().prepareIndex("idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val" + i).field("i", i).field("constant", 1).field("tag", i < 5 / 2 + 1 ? "more" : "less").startArray(MULTI_VALUED_FIELD_NAME).value("val" + i).value("val" + (i + 1)).endArray().endObject())).     }     getMultiSortDocs(builders).     assertAcked(client().admin().indices().prepareCreate("high_card_idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=keyword", MULTI_VALUED_FIELD_NAME, "type=keyword", "tag", "type=keyword").get()).     for (int i = 0. i < 100. i++) {         builders.add(client().prepareIndex("high_card_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val" + Strings.padStart(i + "", 3, '0')).startArray(MULTI_VALUED_FIELD_NAME).value("val" + Strings.padStart(i + "", 3, '0')).value("val" + Strings.padStart((i + 1) + "", 3, '0')).endArray().endObject())).     }     prepareCreate("empty_bucket_idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=integer").get().     for (int i = 0. i < 2. i++) {         builders.add(client().prepareIndex("empty_bucket_idx", "type", "" + i).setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, i * 2).endObject())).     }     indexRandom(true, builders).     createIndex("idx_unmapped").     ensureSearchable(). }
false;private;1;72;;private void getMultiSortDocs(List<IndexRequestBuilder> builders) throws IOException {     expectedMultiSortBuckets = new HashMap<>().     Map<String, Object> bucketProps = new HashMap<>().     bucketProps.put("_term", "val1").     bucketProps.put("_count", 3L).     bucketProps.put("avg_l", 1d).     bucketProps.put("sum_d", 6d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val2").     bucketProps.put("_count", 3L).     bucketProps.put("avg_l", 2d).     bucketProps.put("sum_d", 6d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val3").     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 3d).     bucketProps.put("sum_d", 3d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val4").     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 3d).     bucketProps.put("sum_d", 4d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val5").     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 3d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val6").     bucketProps.put("_count", 1L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 1d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", "val7").     bucketProps.put("_count", 1L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 1d).     expectedMultiSortBuckets.put((String) bucketProps.get("_term"), bucketProps).     assertAcked(client().admin().indices().prepareCreate("sort_idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=keyword", MULTI_VALUED_FIELD_NAME, "type=keyword", "tag", "type=keyword").get()).     for (int i = 1. i <= 3. i++) {         builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val1").field("l", 1).field("d", i).endObject())).         builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val2").field("l", 2).field("d", i).endObject())).     }     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val3").field("l", 3).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val3").field("l", 3).field("d", 2).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val4").field("l", 3).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val4").field("l", 3).field("d", 3).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val5").field("l", 5).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val5").field("l", 5).field("d", 2).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val6").field("l", 5).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, "val7").field("l", 5).field("d", 1).endObject())). }
false;private;1;3;;private String key(Terms.Bucket bucket) {     return bucket.getKeyAsString(). }
true;public;0;9;// the main purpose of this test is to make sure we're not allocating 2GB of memory per shard ;// the main purpose of this test is to make sure we're not allocating 2GB of memory per shard public void testSizeIsZero() {     final int minDocCount = randomInt(1).     IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> client().prepareSearch("high_card_idx").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(SINGLE_VALUED_FIELD_NAME).collectMode(randomFrom(SubAggCollectionMode.values())).minDocCount(minDocCount).size(0)).get()).     assertThat(exception.getMessage(), containsString("[size] must be greater than 0. Found [0] in [terms]")). }
false;public;0;3;;public void testSingleValueFieldWithPartitionedFiltering() throws Exception {     runTestFieldWithPartitionedFiltering(SINGLE_VALUED_FIELD_NAME). }
false;public;0;3;;public void testMultiValueFieldWithPartitionedFiltering() throws Exception {     runTestFieldWithPartitionedFiltering(MULTI_VALUED_FIELD_NAME). }
