commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;public void testGetName() {     // Are you sure that you want to change the name?     assertThat(action.getName(), is("monitoring_bulk")). }
false;public;0;4;;public void testSupportsContentStream() {     // if you change this, it's a very breaking change for Monitoring     assertThat(action.supportsContentStream(), is(true)). }
false;public;0;6;;public void testMissingSystemId() {     final RestRequest restRequest = createRestRequest(null, TEMPLATE_VERSION, "10s").     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("no [system_id] for monitoring bulk request")). }
false;public;0;6;;public void testMissingSystemApiVersion() {     final RestRequest restRequest = createRestRequest(randomSystem().getSystem(), null, "10s").     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("no [system_api_version] for monitoring bulk request")). }
false;public;0;6;;public void testMissingInterval() {     final RestRequest restRequest = createRestRequest(randomSystem().getSystem(), TEMPLATE_VERSION, null).     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("no [interval] for monitoring bulk request")). }
false;public;0;6;;public void testWrongInterval() {     final RestRequest restRequest = createRestRequest(randomSystem().getSystem(), TEMPLATE_VERSION, "null").     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("failed to parse setting [interval] with value [null]")). }
false;public;0;6;;public void testMissingContent() {     final RestRequest restRequest = createRestRequest(0, randomSystem().getSystem(), TEMPLATE_VERSION, "30s").     final ElasticsearchParseException exception = expectThrows(ElasticsearchParseException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("no body content for monitoring bulk request")). }
false;public;0;8;;public void testUnsupportedSystemVersion() {     final String systemApiVersion = randomFrom(TEMPLATE_VERSION, MonitoringTemplateUtils.OLD_TEMPLATE_VERSION).     final RestRequest restRequest = createRestRequest(MonitoredSystem.UNKNOWN.getSystem(), systemApiVersion, "30s").     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("system_api_version [" + systemApiVersion + "] is not supported by system_id [unknown]")). }
false;public;0;8;;public void testUnknownSystemVersion() {     final MonitoredSystem system = randomSystem().     final RestRequest restRequest = createRestRequest(system.getSystem(), "0", "30s").     final IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> prepareRequest(restRequest)).     assertThat(exception.getMessage(), containsString("system_api_version [0] is not supported by system_id [" + system.getSystem() + "]")). }
false;public;0;11;;public void testNoErrors() throws Exception {     final MonitoringBulkResponse response = new MonitoringBulkResponse(randomLong(), false).     final FakeRestRequest request = createRestRequest(randomSystemId(), TEMPLATE_VERSION, "10s").     final RestResponse restResponse = getRestBuilderListener(request).buildResponse(response).     assertThat(restResponse.status(), is(RestStatus.OK)).     assertThat(restResponse.content().utf8ToString(), is("{\"took\":" + response.getTookInMillis() + ",\"ignored\":false,\"errors\":false}")).     // This test's JSON contains outdated references to types     assertWarnings(RestBulkAction.TYPES_DEPRECATION_MESSAGE). }
false;public;0;11;;public void testNoErrorsButIgnored() throws Exception {     final MonitoringBulkResponse response = new MonitoringBulkResponse(randomLong(), true).     final FakeRestRequest request = createRestRequest(randomSystemId(), TEMPLATE_VERSION, "10s").     final RestResponse restResponse = getRestBuilderListener(request).buildResponse(response).     assertThat(restResponse.status(), is(RestStatus.OK)).     assertThat(restResponse.content().utf8ToString(), is("{\"took\":" + response.getTookInMillis() + ",\"ignored\":true,\"errors\":false}")).     // This test's JSON contains outdated references to types     assertWarnings(RestBulkAction.TYPES_DEPRECATION_MESSAGE). }
