# id;timestamp;commentText;codeText;commentWords;codeWords
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap();1511516912;This tests that when using off-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, false)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,off,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,on,heap,configuration,conf,new,configuration,conf,set,boolean,false,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap();1521626214;This tests that when using off-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, false)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,off,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,on,heap,configuration,conf,new,configuration,conf,set,boolean,false,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap();1521626214;This tests that when using off-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOnHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, false)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,off,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,on,heap,configuration,conf,new,configuration,conf,set,boolean,false,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testOffHeapMemoryWithDefaultConfiguration();1493975290;This tests that per default the off heap memory is set to -1.;@Test_	public void testOffHeapMemoryWithDefaultConfiguration() {_		Configuration conf = new Configuration()___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)__		assertEquals(-1L, params.taskManagerDirectMemoryLimitMB())__	};this,tests,that,per,default,the,off,heap,memory,is,set,to,1;test,public,void,test,off,heap,memory,with,default,configuration,configuration,conf,new,configuration,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,equals,1l,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testOffHeapMemoryWithDefaultConfiguration();1511516912;This tests that per default the off heap memory is set to what the network buffers require.;@Test_	public void testOffHeapMemoryWithDefaultConfiguration() {_		Configuration conf = new Configuration()___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		final float memoryCutoffRatio = conf.getFloat(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_RATIO,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF_RATIO)__		final int minCutoff = conf.getInteger(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_MIN,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF)___		long cutoff = Math.max((long) (CONTAINER_MEMORY * memoryCutoffRatio), minCutoff)__		final long networkBufMB =_			calculateNetworkBufferMemory(_				(CONTAINER_MEMORY - cutoff) << 20, _				conf) >> 20_ _		assertEquals(networkBufMB + cutoff, params.taskManagerDirectMemoryLimitMB())__	};this,tests,that,per,default,the,off,heap,memory,is,set,to,what,the,network,buffers,require;test,public,void,test,off,heap,memory,with,default,configuration,configuration,conf,new,configuration,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,final,float,memory,cutoff,ratio,conf,get,float,config,constants,config,constants,final,int,min,cutoff,conf,get,integer,config,constants,config,constants,long,cutoff,math,max,long,memory,cutoff,ratio,min,cutoff,final,long,network,buf,mb,calculate,network,buffer,memory,cutoff,20,conf,20,assert,equals,network,buf,mb,cutoff,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testOffHeapMemoryWithDefaultConfiguration();1521626214;This tests that per default the off heap memory is set to what the network buffers require.;@Test_	public void testOffHeapMemoryWithDefaultConfiguration() {_		Configuration conf = new Configuration()___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		final float memoryCutoffRatio = conf.getFloat(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_RATIO,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF_RATIO)__		final int minCutoff = conf.getInteger(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_MIN,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF)___		long cutoff = Math.max((long) (CONTAINER_MEMORY * memoryCutoffRatio), minCutoff)__		final long networkBufMB =_			calculateNetworkBufferMemory(_				(CONTAINER_MEMORY - cutoff) << 20, _				conf) >> 20_ _		assertEquals(networkBufMB + cutoff, params.taskManagerDirectMemoryLimitMB())__	};this,tests,that,per,default,the,off,heap,memory,is,set,to,what,the,network,buffers,require;test,public,void,test,off,heap,memory,with,default,configuration,configuration,conf,new,configuration,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,final,float,memory,cutoff,ratio,conf,get,float,config,constants,config,constants,final,int,min,cutoff,conf,get,integer,config,constants,config,constants,long,cutoff,math,max,long,memory,cutoff,ratio,min,cutoff,final,long,network,buf,mb,calculate,network,buffer,memory,cutoff,20,conf,20,assert,equals,network,buf,mb,cutoff,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testOffHeapMemoryWithDefaultConfiguration();1521626214;This tests that per default the off heap memory is set to what the network buffers require.;@Test_	public void testOffHeapMemoryWithDefaultConfiguration() {_		Configuration conf = new Configuration()___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		final float memoryCutoffRatio = conf.getFloat(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_RATIO,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF_RATIO)__		final int minCutoff = conf.getInteger(_			ConfigConstants.CONTAINERIZED_HEAP_CUTOFF_MIN,_			ConfigConstants.DEFAULT_YARN_HEAP_CUTOFF)___		long cutoff = Math.max((long) (CONTAINER_MEMORY * memoryCutoffRatio), minCutoff)__		final long networkBufMB =_			calculateNetworkBufferMemory(_				(CONTAINER_MEMORY - cutoff) << 20, _				conf) >> 20_ _		assertEquals(networkBufMB + cutoff, params.taskManagerDirectMemoryLimitMB())__	};this,tests,that,per,default,the,off,heap,memory,is,set,to,what,the,network,buffers,require;test,public,void,test,off,heap,memory,with,default,configuration,configuration,conf,new,configuration,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,final,float,memory,cutoff,ratio,conf,get,float,config,constants,config,constants,final,int,min,cutoff,conf,get,integer,config,constants,config,constants,long,cutoff,math,max,long,memory,cutoff,ratio,min,cutoff,final,long,network,buf,mb,calculate,network,buffer,memory,cutoff,20,conf,20,assert,equals,network,buf,mb,cutoff,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap();1511516912;This tests that when using on-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, true)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,on,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,off,heap,configuration,conf,new,configuration,conf,set,boolean,true,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap();1521626214;This tests that when using on-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, true)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,on,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,off,heap,configuration,conf,new,configuration,conf,set,boolean,true,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
ContaineredTaskManagerParametersTest -> @Test 	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap();1521626214;This tests that when using on-heap memory the sum of on and off heap memory does not exceed the container_maximum.;@Test_	public void testTotalMemoryDoesNotExceedContainerMemoryOffHeap() {_		Configuration conf = new Configuration()__		conf.setBoolean(MEMORY_OFF_HEAP, true)___		ContaineredTaskManagerParameters params =_			ContaineredTaskManagerParameters.create(conf, CONTAINER_MEMORY, 1)___		assertTrue(params.taskManagerDirectMemoryLimitMB() > 0L)___		assertTrue(params.taskManagerHeapSizeMB() +_			params.taskManagerDirectMemoryLimitMB() <= CONTAINER_MEMORY)__	};this,tests,that,when,using,on,heap,memory,the,sum,of,on,and,off,heap,memory,does,not,exceed,the,container,maximum;test,public,void,test,total,memory,does,not,exceed,container,memory,off,heap,configuration,conf,new,configuration,conf,set,boolean,true,containered,task,manager,parameters,params,containered,task,manager,parameters,create,conf,1,assert,true,params,task,manager,direct,memory,limit,mb,0l,assert,true,params,task,manager,heap,size,mb,params,task,manager,direct,memory,limit,mb
