commented;modifiers;parameterAmount;loc;comment;code
true;protected,final;2;6;/**  * Initialize the marshal tester for use.  * @param resourceLoadClass the source class used when loading relative classpath  * resources  * @param type the type under test  */ ;/**  * Initialize the marshal tester for use.  * @param resourceLoadClass the source class used when loading relative classpath  * resources  * @param type the type under test  */ protected final void initialize(Class<?> resourceLoadClass, ResolvableType type) {     if (this.resourceLoadClass == null && this.type == null) {         this.resourceLoadClass = resourceLoadClass.         this.type = type.     } }
true;protected,final;0;3;/**  * Return the type under test.  * @return the type under test  */ ;/**  * Return the type under test.  * @return the type under test  */ protected final ResolvableType getType() {     return this.type. }
true;protected,final;0;3;/**  * Return class used to load relative resources.  * @return the resource load class  */ ;/**  * Return class used to load relative resources.  * @return the resource load class  */ protected final Class<?> getResourceLoadClass() {     return this.resourceLoadClass. }
true;public;1;6;/**  * Return {@link JsonContent} from writing the specific value.  * @param value the value to write  * @return the {@link JsonContent}  * @throws IOException on write error  */ ;/**  * Return {@link JsonContent} from writing the specific value.  * @param value the value to write  * @return the {@link JsonContent}  * @throws IOException on write error  */ public JsonContent<T> write(T value) throws IOException {     verify().     Assert.notNull(value, "Value must not be null").     String json = writeObject(value, this.type).     return new JsonContent<>(this.resourceLoadClass, this.type, json). }
true;public;1;4;/**  * Return the object created from parsing the specific JSON bytes.  * @param jsonBytes the source JSON bytes  * @return the resulting object  * @throws IOException on parse error  */ ;/**  * Return the object created from parsing the specific JSON bytes.  * @param jsonBytes the source JSON bytes  * @return the resulting object  * @throws IOException on parse error  */ public T parseObject(byte[] jsonBytes) throws IOException {     verify().     return parse(jsonBytes).getObject(). }
true;public;1;5;/**  * Return {@link ObjectContent} from parsing the specific JSON bytes.  * @param jsonBytes the source JSON bytes  * @return the {@link ObjectContent}  * @throws IOException on parse error  */ ;/**  * Return {@link ObjectContent} from parsing the specific JSON bytes.  * @param jsonBytes the source JSON bytes  * @return the {@link ObjectContent}  * @throws IOException on parse error  */ public ObjectContent<T> parse(byte[] jsonBytes) throws IOException {     verify().     Assert.notNull(jsonBytes, "JsonBytes must not be null").     return read(new ByteArrayResource(jsonBytes)). }
true;public;1;4;/**  * Return the object created from parsing the specific JSON String.  * @param jsonString the source JSON string  * @return the resulting object  * @throws IOException on parse error  */ ;/**  * Return the object created from parsing the specific JSON String.  * @param jsonString the source JSON string  * @return the resulting object  * @throws IOException on parse error  */ public T parseObject(String jsonString) throws IOException {     verify().     return parse(jsonString).getObject(). }
true;public;1;5;/**  * Return {@link ObjectContent} from parsing the specific JSON String.  * @param jsonString the source JSON string  * @return the {@link ObjectContent}  * @throws IOException on parse error  */ ;/**  * Return {@link ObjectContent} from parsing the specific JSON String.  * @param jsonString the source JSON string  * @return the {@link ObjectContent}  * @throws IOException on parse error  */ public ObjectContent<T> parse(String jsonString) throws IOException {     verify().     Assert.notNull(jsonString, "JsonString must not be null").     return read(new StringReader(jsonString)). }
true;public;1;4;/**  * Return the object created from reading from the specified classpath resource.  * @param resourcePath the source resource path. May be a full path or a path relative  * to the {@code resourceLoadClass} passed to the constructor  * @return the resulting object  * @throws IOException on read error  */ ;/**  * Return the object created from reading from the specified classpath resource.  * @param resourcePath the source resource path. May be a full path or a path relative  * to the {@code resourceLoadClass} passed to the constructor  * @return the resulting object  * @throws IOException on read error  */ public T readObject(String resourcePath) throws IOException {     verify().     return read(resourcePath).getObject(). }
true;public;1;5;/**  * Return {@link ObjectContent} from reading from the specified classpath resource.  * @param resourcePath the source resource path. May be a full path or a path relative  * to the {@code resourceLoadClass} passed to the constructor  * @return the {@link ObjectContent}  * @throws IOException on read error  */ ;/**  * Return {@link ObjectContent} from reading from the specified classpath resource.  * @param resourcePath the source resource path. May be a full path or a path relative  * to the {@code resourceLoadClass} passed to the constructor  * @return the {@link ObjectContent}  * @throws IOException on read error  */ public ObjectContent<T> read(String resourcePath) throws IOException {     verify().     Assert.notNull(resourcePath, "ResourcePath must not be null").     return read(new ClassPathResource(resourcePath, this.resourceLoadClass)). }
true;public;1;4;/**  * Return the object created from reading from the specified file.  * @param file the source file  * @return the resulting object  * @throws IOException on read error  */ ;/**  * Return the object created from reading from the specified file.  * @param file the source file  * @return the resulting object  * @throws IOException on read error  */ public T readObject(File file) throws IOException {     verify().     return read(file).getObject(). }
true;public;1;5;/**  * Return {@link ObjectContent} from reading from the specified file.  * @param file the source file  * @return the {@link ObjectContent}  * @throws IOException on read error  */ ;/**  * Return {@link ObjectContent} from reading from the specified file.  * @param file the source file  * @return the {@link ObjectContent}  * @throws IOException on read error  */ public ObjectContent<T> read(File file) throws IOException {     verify().     Assert.notNull(file, "File must not be null").     return read(new FileSystemResource(file)). }
true;public;1;4;/**  * Return the object created from reading from the specified input stream.  * @param inputStream the source input stream  * @return the resulting object  * @throws IOException on read error  */ ;/**  * Return the object created from reading from the specified input stream.  * @param inputStream the source input stream  * @return the resulting object  * @throws IOException on read error  */ public T readObject(InputStream inputStream) throws IOException {     verify().     return read(inputStream).getObject(). }
