# id;timestamp;commentText;codeText;commentWords;codeWords
Sql -> String separator() default ScriptUtils.DEFAULT_STATEMENT_SEPARATOR_;1403267603;The character string used to separate individual statements within the_SQL scripts._<p>Defaults to {@code "_"} if not specified and falls back to {@code "\n"}_as a last resort_ may be set to {@link ScriptUtils#EOF_STATEMENT_SEPARATOR}_to signal that each script contains a single statement without a separator.;String separator() default ScriptUtils.DEFAULT_STATEMENT_SEPARATOR_;the,character,string,used,to,separate,individual,statements,within,the,sql,scripts,p,defaults,to,code,if,not,specified,and,falls,back,to,code,n,as,a,last,resort,may,be,set,to,link,script,utils,to,signal,that,each,script,contains,a,single,statement,without,a,separator;string,separator,default,script,utils
Sql -> String separator() default ScriptUtils.DEFAULT_STATEMENT_SEPARATOR_;1403775847;The character string used to separate individual statements within the_SQL scripts._<p>Defaults to {@code "_"} if not specified and falls back to {@code "\n"}_as a last resort_ may be set to {@link ScriptUtils#EOF_STATEMENT_SEPARATOR}_to signal that each script contains a single statement without a separator.;String separator() default ScriptUtils.DEFAULT_STATEMENT_SEPARATOR_;the,character,string,used,to,separate,individual,statements,within,the,sql,scripts,p,defaults,to,code,if,not,specified,and,falls,back,to,code,n,as,a,last,resort,may,be,set,to,link,script,utils,to,signal,that,each,script,contains,a,single,statement,without,a,separator;string,separator,default,script,utils
Sql -> String blockCommentEndDelimiter() default ScriptUtils.DEFAULT_BLOCK_COMMENT_END_DELIMITER_;1403267603;The end delimiter that identifies block comments within the SQL scripts._<p>Defaults to <code>"*&#47_"</code>._@see #blockCommentStartDelimiter;String blockCommentEndDelimiter() default ScriptUtils.DEFAULT_BLOCK_COMMENT_END_DELIMITER_;the,end,delimiter,that,identifies,block,comments,within,the,sql,scripts,p,defaults,to,code,47,code,see,block,comment,start,delimiter;string,block,comment,end,delimiter,default,script,utils
Sql -> String blockCommentEndDelimiter() default ScriptUtils.DEFAULT_BLOCK_COMMENT_END_DELIMITER_;1403775847;The end delimiter that identifies block comments within the SQL scripts._<p>Defaults to <code>"*&#47_"</code>._@see #blockCommentStartDelimiter;String blockCommentEndDelimiter() default ScriptUtils.DEFAULT_BLOCK_COMMENT_END_DELIMITER_;the,end,delimiter,that,identifies,block,comments,within,the,sql,scripts,p,defaults,to,code,47,code,see,block,comment,start,delimiter;string,block,comment,end,delimiter,default,script,utils
Sql -> String commentPrefix() default ScriptUtils.DEFAULT_COMMENT_PREFIX_;1403267603;The prefix that identifies single-line comments within the SQL scripts._<p>Defaults to {@code "--"}.;String commentPrefix() default ScriptUtils.DEFAULT_COMMENT_PREFIX_;the,prefix,that,identifies,single,line,comments,within,the,sql,scripts,p,defaults,to,code;string,comment,prefix,default,script,utils
Sql -> String commentPrefix() default ScriptUtils.DEFAULT_COMMENT_PREFIX_;1403775847;The prefix that identifies single-line comments within the SQL scripts._<p>Defaults to {@code "--"}.;String commentPrefix() default ScriptUtils.DEFAULT_COMMENT_PREFIX_;the,prefix,that,identifies,single,line,comments,within,the,sql,scripts,p,defaults,to,code;string,comment,prefix,default,script,utils
Sql -> String[] statements() default {}_;1435085100;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}.__<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method.__@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1438176426;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}.__<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method.__@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1456234269;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}.__<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method.__@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1458754769;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}._<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method._@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1458863502;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}._<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method._@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1459274038;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}._<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method._@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> String[] statements() default {}_;1530174524;<em>Inlined SQL statements</em> to execute._<p>This attribute may be used in conjunction with or instead of_{@link #scripts}._<h3>Ordering</h3>_<p>Statements declared via this attribute will be executed after_statements loaded from resource {@link #scripts}. If you wish to have_inlined statements executed before scripts, simply declare multiple_instances of {@code @Sql} on the same class or method._@since 4.2_@see #scripts;String[] statements() default {}_;em,inlined,sql,statements,em,to,execute,p,this,attribute,may,be,used,in,conjunction,with,or,instead,of,link,scripts,h3,ordering,h3,p,statements,declared,via,this,attribute,will,be,executed,after,statements,loaded,from,resource,link,scripts,if,you,wish,to,have,inlined,statements,executed,before,scripts,simply,declare,multiple,instances,of,code,sql,on,the,same,class,or,method,since,4,2,see,scripts;string,statements,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1438176426;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1456234269;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1458754769;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1458863502;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1459274038;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
Sql -> @AliasFor("scripts") 	String[] value() default {}_;1530174524;Alias for {@link #scripts}._<p>This attribute may <strong>not</strong> be used in conjunction with_{@link #scripts}, but it may be used instead of {@link #scripts}._@see #scripts_@see #statements;@AliasFor("scripts")_	String[] value() default {}_;alias,for,link,scripts,p,this,attribute,may,strong,not,strong,be,used,in,conjunction,with,link,scripts,but,it,may,be,used,instead,of,link,scripts,see,scripts,see,statements;alias,for,scripts,string,value,default
