commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() throws Exception {     this.testBean = new TestBean().     this.binder = new WebExchangeDataBinder(this.testBean, "person").     this.binder.registerCustomEditor(ITestBean.class, new TestBeanPropertyEditor()). }
false;public;0;10;;@Test public void testBindingWithNestedObjectCreation() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("spouse", "someValue").     formData.add("spouse.name", "test").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertNotNull(this.testBean.getSpouse()).     assertEquals("test", testBean.getSpouse().getName()). }
false;public;0;12;;@Test public void testFieldPrefixCausesFieldReset() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("_postProcessed", "visible").     formData.add("postProcessed", "on").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertTrue(this.testBean.isPostProcessed()).     formData.remove("postProcessed").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertFalse(this.testBean.isPostProcessed()). }
false;public;0;14;;@Test public void testFieldPrefixCausesFieldResetWithIgnoreUnknownFields() throws Exception {     this.binder.setIgnoreUnknownFields(false).     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("_postProcessed", "visible").     formData.add("postProcessed", "on").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertTrue(this.testBean.isPostProcessed()).     formData.remove("postProcessed").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertFalse(this.testBean.isPostProcessed()). }
false;public;0;12;;@Test public void testFieldDefault() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("!postProcessed", "off").     formData.add("postProcessed", "on").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertTrue(this.testBean.isPostProcessed()).     formData.remove("postProcessed").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertFalse(this.testBean.isPostProcessed()). }
false;public;0;17;;@Test public void testFieldDefaultPreemptsFieldMarker() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("!postProcessed", "on").     formData.add("_postProcessed", "visible").     formData.add("postProcessed", "on").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertTrue(this.testBean.isPostProcessed()).     formData.remove("postProcessed").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertTrue(this.testBean.isPostProcessed()).     formData.remove("!postProcessed").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertFalse(this.testBean.isPostProcessed()). }
false;public;0;12;;@Test public void testFieldDefaultNonBoolean() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("!name", "anonymous").     formData.add("name", "Scott").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertEquals("Scott", this.testBean.getName()).     formData.remove("name").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertEquals("anonymous", this.testBean.getName()). }
false;public;0;14;;@Test public void testWithCommaSeparatedStringArray() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("stringArray", "bar").     formData.add("stringArray", "abc").     formData.add("stringArray", "123,def").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertEquals("Expected all three items to be bound", 3, this.testBean.getStringArray().length).     formData.remove("stringArray").     formData.add("stringArray", "123,def").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertEquals("Expected only 1 item to be bound", 1, this.testBean.getStringArray().length). }
false;public;0;10;;@Test public void testBindingWithNestedObjectCreationAndWrongOrder() throws Exception {     MultiValueMap<String, String> formData = new LinkedMultiValueMap<>().     formData.add("spouse.name", "test").     formData.add("spouse", "someValue").     this.binder.bind(exchange(formData)).block(Duration.ofMillis(5000)).     assertNotNull(this.testBean.getSpouse()).     assertEquals("test", this.testBean.getSpouse().getName()). }
false;public;0;9;;@Test public void testBindingWithQueryParams() throws Exception {     String url = "/path?spouse=someValue&spouse.name=test".     ServerWebExchange exchange = MockServerWebExchange.from(MockServerHttpRequest.post(url)).     this.binder.bind(exchange).block(Duration.ofSeconds(5)).     assertNotNull(this.testBean.getSpouse()).     assertEquals("test", this.testBean.getSpouse().getName()). }
