commented;modifiers;parameterAmount;loc;comment;code
false;static,public;0;6;;@Parameters(name = "{0}") static public Iterable<Object[]> safeMethods() {     return Arrays.asList(new Object[][] { { "GET" }, { "HEAD" } }). }
false;public;0;7;;@Before public void setup() {     currentDate = new Date().     servletRequest = new MockHttpServletRequest(method, "http://example.org").     servletResponse = new MockHttpServletResponse().     request = new ServletWebRequest(servletRequest, servletResponse). }
false;public;0;10;;@Test public void checkNotModifiedNon2xxStatus() {     long epochTime = currentDate.getTime().     servletRequest.addHeader("If-Modified-Since", epochTime).     servletResponse.setStatus(304).     assertFalse(request.checkNotModified(epochTime)).     assertEquals(304, servletResponse.getStatus()).     assertNull(servletResponse.getHeader("Last-Modified")). }
false;public;0;8;;// SPR-13516 @Test public void checkNotModifiedInvalidStatus() {     long epochTime = currentDate.getTime().     servletRequest.addHeader("If-Modified-Since", epochTime).     servletResponse.setStatus(0).     assertFalse(request.checkNotModified(epochTime)). }
false;public;0;8;;// SPR-14559 @Test public void checkNotModifiedInvalidIfNoneMatchHeader() {     String etag = "\"etagvalue\"".     servletRequest.addHeader("If-None-Match", "missingquotes").     assertFalse(request.checkNotModified(etag)).     assertEquals(200, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")). }
false;public;0;11;;@Test public void checkNotModifiedHeaderAlreadySet() {     long epochTime = currentDate.getTime().     servletRequest.addHeader("If-Modified-Since", epochTime).     servletResponse.addHeader("Last-Modified", CURRENT_TIME).     assertTrue(request.checkNotModified(epochTime)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(1, servletResponse.getHeaders("Last-Modified").size()).     assertEquals(CURRENT_TIME, servletResponse.getHeader("Last-Modified")). }
false;public;0;9;;@Test public void checkNotModifiedTimestamp() {     long epochTime = currentDate.getTime().     servletRequest.addHeader("If-Modified-Since", epochTime).     assertTrue(request.checkNotModified(epochTime)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(currentDate.getTime() / 1000, servletResponse.getDateHeader("Last-Modified") / 1000). }
false;public;0;9;;@Test public void checkModifiedTimestamp() {     long oneMinuteAgo = currentDate.getTime() - (1000 * 60).     servletRequest.addHeader("If-Modified-Since", oneMinuteAgo).     assertFalse(request.checkNotModified(currentDate.getTime())).     assertEquals(200, servletResponse.getStatus()).     assertEquals(currentDate.getTime() / 1000, servletResponse.getDateHeader("Last-Modified") / 1000). }
false;public;0;9;;@Test public void checkNotModifiedETag() {     String etag = "\"Foo\"".     servletRequest.addHeader("If-None-Match", etag).     assertTrue(request.checkNotModified(etag)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")). }
false;public;0;9;;@Test public void checkNotModifiedETagWithSeparatorChars() {     String etag = "\"Foo, Bar\"".     servletRequest.addHeader("If-None-Match", etag).     assertTrue(request.checkNotModified(etag)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")). }
false;public;0;10;;@Test public void checkModifiedETag() {     String currentETag = "\"Foo\"".     String oldETag = "Bar".     servletRequest.addHeader("If-None-Match", oldETag).     assertFalse(request.checkNotModified(currentETag)).     assertEquals(200, servletResponse.getStatus()).     assertEquals(currentETag, servletResponse.getHeader("ETag")). }
false;public;0;10;;@Test public void checkNotModifiedUnpaddedETag() {     String etag = "Foo".     String paddedETag = String.format("\"%s\"", etag).     servletRequest.addHeader("If-None-Match", paddedETag).     assertTrue(request.checkNotModified(etag)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(paddedETag, servletResponse.getHeader("ETag")). }
false;public;0;10;;@Test public void checkModifiedUnpaddedETag() {     String currentETag = "Foo".     String oldETag = "Bar".     servletRequest.addHeader("If-None-Match", oldETag).     assertFalse(request.checkNotModified(currentETag)).     assertEquals(200, servletResponse.getStatus()).     assertEquals(String.format("\"%s\"", currentETag), servletResponse.getHeader("ETag")). }
false;public;0;9;;@Test public void checkNotModifiedWildcardIsIgnored() {     String etag = "\"Foo\"".     servletRequest.addHeader("If-None-Match", "*").     assertFalse(request.checkNotModified(etag)).     assertEquals(200, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")). }
false;public;0;11;;@Test public void checkNotModifiedETagAndTimestamp() {     String etag = "\"Foo\"".     servletRequest.addHeader("If-None-Match", etag).     servletRequest.addHeader("If-Modified-Since", currentDate.getTime()).     assertTrue(request.checkNotModified(etag, currentDate.getTime())).     assertEquals(304, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")).     assertEquals(currentDate.getTime() / 1000, servletResponse.getDateHeader("Last-Modified") / 1000). }
false;public;0;13;;// SPR-14224 @Test public void checkNotModifiedETagAndModifiedTimestamp() {     String etag = "\"Foo\"".     servletRequest.addHeader("If-None-Match", etag).     long currentEpoch = currentDate.getTime().     long oneMinuteAgo = currentEpoch - (1000 * 60).     servletRequest.addHeader("If-Modified-Since", oneMinuteAgo).     assertTrue(request.checkNotModified(etag, currentEpoch)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")).     assertEquals(currentDate.getTime() / 1000, servletResponse.getDateHeader("Last-Modified") / 1000). }
false;public;0;13;;@Test public void checkModifiedETagAndNotModifiedTimestamp() {     String currentETag = "\"Foo\"".     String oldETag = "\"Bar\"".     servletRequest.addHeader("If-None-Match", oldETag).     long epochTime = currentDate.getTime().     servletRequest.addHeader("If-Modified-Since", epochTime).     assertFalse(request.checkNotModified(currentETag, epochTime)).     assertEquals(200, servletResponse.getStatus()).     assertEquals(currentETag, servletResponse.getHeader("ETag")).     assertEquals(currentDate.getTime() / 1000, servletResponse.getDateHeader("Last-Modified") / 1000). }
false;public;0;10;;@Test public void checkNotModifiedETagWeakStrong() {     String etag = "\"Foo\"".     String weakETag = String.format("W/%s", etag).     servletRequest.addHeader("If-None-Match", etag).     assertTrue(request.checkNotModified(weakETag)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(weakETag, servletResponse.getHeader("ETag")). }
false;public;0;9;;@Test public void checkNotModifiedETagStrongWeak() {     String etag = "\"Foo\"".     servletRequest.addHeader("If-None-Match", String.format("W/%s", etag)).     assertTrue(request.checkNotModified(etag)).     assertEquals(304, servletResponse.getStatus()).     assertEquals(etag, servletResponse.getHeader("ETag")). }
